"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-09-18" 117.35150507 126.22086224 115.32601755 128.1412804 113.48859836 133.93616663 133.82127575 132.79825856 136.76323994 138.9765991 133.80114768 133.19902617 132.79654401 136.11787247 133.84167865 136.18266677 135.60727184 137.10327386 138.3101093 133.46270542 135.79389187 129.26580243 137.40039431 128.82258172 125.73767315 118.12121943 121.36195951 120.25766395 127.49085851 126.91136223 128.01652828 129.78802895 127.11953526 127.50804372 120.3268998 130.32170142 129.52871182 128.79284503 129.03922718 131.16566538 131.25644058 132.77945425 134.72986134 132.6837878 136.88496288 136.29746541 135.02654215 134.63740805 136.36435275 135.34880455 134.74255615 136.06588237 128.08778527 126.68039725 123.51946269 105.984061949421 111.375792411389 97.5990102980286
"2017-09-19" 117.35314121 126.24350976 115.3532422 128.17326366 113.52325278 133.97443208 133.85988644 132.83776903 136.80391799 139.01795381 133.84143407 133.23904375 132.83656573 136.15881538 133.88216686 136.22378425 135.64836108 137.14482942 138.35173107 133.50304438 135.83492374 129.30504976 137.44181683 128.86185264 125.7758339 118.12815164 121.37155054 120.28248733 127.51783414 126.93960405 128.05137496 129.82382717 127.15952744 127.54843566 120.36569903 130.36148627 129.56940158 128.83447333 129.07975338 131.20588997 131.29826334 132.82013359 134.77080509 132.72635869 136.92623142 136.33843103 135.06827976 134.67936107 136.40770745 135.39066937 134.7842563 136.10685845 128.12656255 126.72000524 123.55811237 105.34269080963 108.228154229699 97.9369756085798
"2017-09-20" 117.3546784 126.26610886 115.38043355 128.20522295 113.55791299 134.01269364 133.89849994 132.87727999 136.84461216 139.05932496 133.88174183 133.27907486 132.87659353 136.19977454 133.92265714 136.26490505 135.68945128 137.18638598 138.39336474 133.54338808 135.87597727 129.34429934 137.48325578 128.90112384 125.81399804 118.1349429 121.38102452 120.30723025 127.54476559 126.96777556 128.08617028 129.85960064 127.19948492 127.58879395 120.40447033 130.40123588 129.61005629 128.87607209 129.12024599 131.24608512 131.34005305 132.86078297 134.81172305 132.76889743 136.96754992 136.37942136 135.1099842 134.72127954 136.45102807 135.43250106 134.82592357 136.14784039 128.16533246 126.75958138 123.59673113 101.420225827023 104.576275952393 96.6074158679694
"2017-09-21" 117.35611685 126.28865969 115.40759162 128.23715836 113.59257917 134.05095149 133.93711651 132.9167916 136.88532283 139.10071296 133.9220714 133.31911985 132.91662764 136.24075032 133.96314965 136.30602935 135.7305426 137.22794369 138.4350106 133.58373673 135.91705289 129.38355133 137.52471153 128.94039544 125.85216573 118.14159238 121.39038194 120.33189274 127.57165493 126.9958774 128.12091463 129.89535096 127.23940741 127.6291183 120.44321356 130.44095049 129.65067584 128.91764104 129.160705 131.28625136 131.38180952 132.90140292 134.8526161 132.81140377 137.0089226 136.42043958 135.15165577 134.76316357 136.49431451 135.47429993 134.86755829 136.18883057 128.20409663 126.79912579 123.63531911 103.723575638141 110.528233159101 96.5883953180164
"2017-09-22" 117.35745677 126.3111624 115.43471642 128.26907 113.62725152 134.08920583 133.9757364 132.95630405 136.92605039 139.14211818 133.96242322 133.35917904 132.95666827 136.28174308 134.00364457 136.34715735 135.77163519 137.26950272 138.47666898 133.62409052 135.95815103 129.42280588 137.56618444 128.97966759 125.89033714 118.14809921 121.39962331 120.35647486 127.59850434 127.02391027 128.15560842 129.9310798 127.27929458 127.66940842 120.48192855 130.48063041 129.69126013 128.95917991 129.20113042 131.32638927 131.42353258 132.94199404 134.89348513 132.85387749 137.05035386 136.46148901 135.19329482 134.80501333 136.53756667 135.51606634 134.90916079 136.22983144 128.24285675 126.83863862 123.67387644 103.630548475776 114.02483460214 99.9859705530107
"2017-09-25" 117.36088752 126.3783834 115.5158914 128.36466343 113.73130748 134.20394957 134.0916186 133.07484813 137.04833835 139.26644124 134.08361662 133.47944523 133.07683166 136.40482708 134.12514544 136.47056551 135.89492218 137.39418925 138.60172233 133.74518485 136.08158508 129.54058655 137.69070996 129.09748858 126.00487548 118.14809921 121.39962331 120.35647486 127.59850434 127.02391027 128.15560842 129.9310798 127.27929458 127.66940842 120.48192855 130.48063041 129.69126013 128.95917991 129.20113042 131.32638927 131.42353258 132.94199404 134.89348513 132.85387749 137.05035386 136.46148901 135.19329482 134.80501333 136.53756667 135.51606634 134.90916079 136.22983144 128.24285675 126.83863862 123.67387644 106.554677651729 105.37039476051 99.9719508942217
"2017-09-26" 119.34093101 129.03111864 118.12054494 131.26813627 116.43612673 137.34471882 137.22718242 136.28794675 140.36061964 142.66851286 130.4945563 136.84788165 136.52447827 139.90862732 137.63448728 140.0507248 139.47534167 141.03652707 142.23737167 137.29505486 135.88357969 133.01565411 141.31614807 132.58973787 129.41277364 118.4154983 121.71844746 120.91604951 124.59881616 127.67890037 129.00399634 130.84300082 128.34030474 128.79567309 121.61850903 131.70925713 130.99882953 130.40156581 130.67056519 132.99518052 133.30625836 134.84590357 136.92703819 134.91398747 139.28333031 138.77898488 137.63308635 137.29192641 139.14916263 138.08957273 137.52860836 138.88847637 130.84779013 129.49538736 126.27539527 101.780789396726 113.762622718466 98.8118156129494
"2017-09-27" 119.33772732 129.05165158 118.14678674 131.29925014 116.47079522 137.38263706 137.26548115 136.32728434 140.40111455 142.70969532 130.4945563 136.88781871 136.56446516 139.94951692 137.67496865 140.09183032 139.51644028 141.07810201 142.27896877 137.33540343 135.923922 133.05494387 141.35756091 132.62907912 129.45098496 118.42030724 121.72613202 120.93933105 124.62660652 127.70568052 129.03759941 130.87781845 128.37926299 128.83506504 121.65642996 131.74806646 131.03857157 130.44234436 130.71022789 133.03465149 133.34735598 134.88590187 136.96737699 134.9558939 139.32475913 138.81991578 137.67429654 137.33335657 139.19202256 138.1309593 137.56985546 138.92937634 130.88641387 129.53463113 126.31369527 100.365954295266 114.459328790661 98.9687230251729
"2017-09-28" 119.33441028 129.07212749 118.17298925 131.33033544 116.50546883 137.4205494 137.30378142 136.36662078 140.44162557 142.75089422 130.4945563 136.92776909 136.60445711 139.99042281 137.7154506 140.13293778 139.55753821 141.11967629 142.32057731 137.37575558 135.96426181 133.09423447 141.39899022 132.66841903 129.48919843 118.42496792 121.73370422 120.96253245 124.65431859 127.73239629 129.07115457 130.91262572 128.41818344 128.8744205 121.69432129 131.78684288 131.07827741 130.48309074 130.74985687 133.07409791 133.38841885 134.92587523 137.00769792 134.99776597 139.36627632 138.86090036 137.71547654 137.37475349 139.23484749 138.17231575 137.61107267 138.97030376 130.92504513 129.57384431 126.35196559 106.496627540328 117.572815973079 99.5123186120763
"2017-09-29" 119.33098013 129.09254652 118.19915247 131.36139229 116.54014779 137.45845605 137.34208351 136.40595626 140.48215311 142.79211 130.4945563 136.96773315 136.64445436 140.03134538 137.7559333 140.1740474 139.59863563 141.16125008 142.36219763 137.41611151 136.00459925 133.13352608 141.44043641 132.70775772 129.52741425 118.42947946 121.7411649 120.98565396 124.68195194 127.75904876 129.10466255 130.94742491 128.45706579 128.91373922 121.73218293 131.82558692 131.11794708 130.52380474 130.78945227 133.11352067 133.42944687 134.96582453 137.04800229 135.0396035 139.40788764 138.90194297 137.75662693 137.4161175 139.27763742 138.21364265 137.65226058 139.01126192 130.9636862 129.61302722 126.39020655 102.25347092608 104.444607335143 97.6667606821284
"2017-10-02" 118.70094603 128.1438755 117.23111046 130.26545229 115.47893179 136.23662875 136.1202031 135.15145846 139.19656266 141.47609522 130.4945563 135.67354847 135.32596103 138.69372398 136.4148976 138.80834008 138.23241994 139.77402478 140.9806946 136.06721268 134.65490495 131.81482603 140.06629945 131.38382687 128.23813094 116.27803497 119.54990425 118.76247883 122.36557467 125.42250286 126.70151323 124.82808156 125.98446105 126.41570622 119.35561982 129.26579335 128.53393016 127.89853881 128.1613616 130.3947723 130.61514304 132.13883483 134.15020533 132.13741785 136.4561951 135.91633698 134.69985991 134.344615 136.12700127 135.10451079 134.53676609 135.89734443 127.98678129 126.61111538 123.45931307 109.964525126852 110.916475356324 98.8681003311649
"2017-10-03" 118.69920664 128.16522603 117.25777635 130.29696257 115.51368698 136.27473223 136.15869575 135.19089126 139.23723762 141.51745631 130.4945563 135.71361246 135.36601846 138.73474873 136.45541857 138.84949502 138.27354755 139.81562631 141.02239419 136.10761073 134.69524824 131.85413929 140.1078352 131.42317153 128.27636897 116.2830786 119.558325 118.78581833 122.39304656 125.44977388 126.73543907 124.86491454 126.02313808 126.45485054 119.39336333 129.30481021 128.57359945 127.93903991 128.20100714 130.43454479 130.65602611 132.17911408 134.19097738 132.17902594 136.49940366 135.95864671 134.74114942 134.38600307 136.16961256 135.14595777 134.57806398 135.93924977 128.02608059 126.65026854 123.49752136 100.750809882302 115.20946182264 99.2423853864893
"2017-10-04" 118.69735919 128.18652382 117.28440575 130.32844703 115.54844884 136.31283174 136.19719197 135.23032446 139.27793086 141.55883605 130.4945563 135.75369169 135.40608255 138.7757918 136.49594156 138.89065342 138.3146759 139.85722861 141.06410711 136.14801387 134.7355903 131.89345475 140.14938947 131.4625161 128.31461053 116.28798713 119.56665959 118.80909081 122.42044522 125.47700395 126.76933637 124.90170841 126.06178319 126.49396508 119.43108494 129.34381133 128.61324356 127.97951569 128.24063159 130.47431332 130.69688402 132.2193893 134.23175657 132.22060805 136.54276173 136.00106027 134.78242677 134.42737332 136.21220016 135.18739267 134.61934992 135.98122397 128.06541983 126.68940542 123.53571388 100.018968179356 109.353039498208 96.9118237914518
"2017-10-05" 118.69540393 128.20776905 117.31099868 130.3599058 115.58321758 136.35092748 136.23569205 135.26975826 139.31864282 141.60023487 130.4945563 135.79378654 135.44615354 138.81685364 136.53646675 138.93181551 138.35580515 139.89883184 141.10583371 136.18842234 134.77593127 131.9327726 140.19096269 131.50186074 128.35285581 116.29275992 119.57490945 118.83229679 122.44777033 125.50419471 126.80320628 124.93846289 126.10039619 126.53304973 119.46878471 129.38279762 128.65286275 128.01996606 128.28023538 130.51407926 130.7377169 132.25966189 134.2725448 132.26216418 136.58627686 136.04358343 134.82369299 134.46872642 136.25476431 135.22881648 134.66062489 136.02327142 128.10480212 126.72852664 123.57389125 101.462339032441 115.065911501413 97.1684182416648
"2017-10-06" 118.69334112 128.2289619 117.33755515 130.391339 115.61799342 136.38901968 136.27419627 135.30919286 139.35937393 141.64165323 130.4945563 135.83389739 135.48623172 138.85793465 136.57699434 138.97298149 138.39693549 139.9404362 141.14757435 136.22883638 134.81627127 131.97209303 140.23255528 131.54120559 128.39110501 116.29739631 119.58307611 118.85543686 122.47502158 125.53134788 126.83705003 124.97517772 126.13897695 126.57210438 119.50646274 129.42177004 128.69245729 128.06039097 128.31981898 130.55384403 130.77852487 132.29993327 134.31334408 132.30369435 136.62995689 136.08622216 134.86494912 134.51006311 136.29730531 135.27023027 134.70188994 136.06539665 128.14423072 126.76763291 123.61205413 103.094744484406 111.661116788862 99.1491174427792
"2017-10-09" 117.36432186 126.34098339 115.37388383 128.08148896 113.04510712 133.41482801 133.21722272 131.73239294 131.30456603 133.19794403 130.4945563 130.97454891 130.18367715 129.61046119 131.1038558 133.29833669 132.71533546 134.04225115 135.19061159 130.35755466 128.93284668 126.11119728 130.33506856 125.57079634 122.47349749 116.5985304 119.89861986 119.218364 122.8622664 125.91955914 127.25008569 125.39760812 126.56940706 127.00475389 119.91689763 129.85758805 129.13048246 128.50088427 128.75630793 130.99376594 131.22595799 132.7456385 134.7643632 132.75757994 133.19810734 132.68257769 135.32099571 134.96636381 136.7631774 135.72776926 135.15759804 132.68901842 124.98812034 127.19819709 124.03200701 109.118555455934 108.058508476941 98.6847689189017
"2017-10-10" 117.36492316 126.36435823 115.40208717 128.11472327 113.08118184 133.45450651 133.25732583 131.77310347 131.34569956 133.23967026 130.4945563 131.01556318 130.22439088 129.65141601 131.14492247 133.34002748 132.75694372 134.08427863 135.23290971 130.39837628 128.97348436 126.15081025 130.37630523 125.61035337 122.5119608 116.60253517 119.90629485 119.24119951 122.8892458 125.94646127 127.28376593 125.43421774 126.60790538 127.0437303 119.9545208 129.89647392 129.16999036 128.54125177 128.79581173 131.03347545 131.26669129 132.78585332 134.80513083 132.7990418 133.24003202 132.72464972 135.36217988 135.00762069 136.80564265 135.76911173 135.19879272 132.73145104 125.02842537 127.2372321 124.07010121 100.750693248119 111.820880993735 96.6553071271628
"2017-10-11" 117.3654254 126.38768702 115.4302579 128.1479366 113.11726745 133.49418588 133.29743802 131.81381873 131.38683217 133.28139559 130.4945563 131.05659848 130.2651158 129.69237069 131.18599506 133.38172591 132.79855646 134.12631064 135.27522667 130.43920722 129.01412404 126.19042908 130.41754188 125.64991359 122.55043132 116.60639803 119.91389082 119.26397009 122.91614877 125.97333137 127.31742352 125.47078557 126.64636964 127.08267512 119.99212148 129.93534842 129.20947331 128.58159231 128.8352958 131.07318826 131.30739888 132.82607149 134.8459164 132.84047648 133.28192941 132.76669508 135.40335682 135.0488627 136.84808449 135.81044703 135.23998032 132.77385824 125.06870794 127.27625357 124.10818231 103.538502624724 112.960741649847 96.36185299512
"2017-10-13" 117.36613407 126.43420743 115.48650174 128.21430096 113.18947232 133.57354821 133.37769102 131.89526434 131.46909515 133.3648441 130.4945563 131.13873388 130.34660041 129.77428021 131.2681589 133.46514668 132.88179621 134.2103891 135.3599187 130.52089813 129.0954101 126.26968513 130.50001564 125.72904427 122.6273949 116.61369531 119.92885335 119.30931954 122.96972427 126.0269841 127.38467696 125.54379481 126.72319545 127.16046976 120.06725603 130.01306824 129.28836594 128.66219234 128.91420724 131.15263095 131.38873782 132.90652519 134.92755125 132.92326466 133.36564223 132.85070543 135.48569442 135.1313059 136.93289959 135.89310155 135.32233968 132.85859576 125.14920498 127.35425946 124.18430863 109.826106450055 115.714996995637 98.421402387321
"2017-10-16" 117.3664627 126.50364872 115.57062425 128.31369425 113.29786759 133.69260451 133.4981472 132.01747409 131.59248616 133.49001367 130.4945563 131.26210551 130.46891877 129.89714686 131.39145474 133.59034148 133.00669469 134.33654605 135.4871082 130.64351118 129.21735838 126.38861848 130.62372949 125.84776858 122.74290012 116.62356001 119.95075481 119.37687729 123.04950709 126.10727961 127.48542807 125.6529889 126.83817571 127.27692372 120.17979379 130.12959507 129.40652841 128.78288969 129.03244297 131.27186658 131.51055969 133.02727851 135.05020275 133.04724582 133.49100672 132.97651888 135.60918201 135.2548844 137.05995785 136.01706497 135.44586085 132.98550783 125.26977784 127.47119021 124.29842266 104.392919021193 116.349956671009 97.4861757960171
"2017-10-17" 117.36637785 126.52670634 115.59860045 128.34678518 113.33402385 133.7322944 133.53832112 132.05822267 131.63361616 133.53173659 130.4945563 131.30327612 130.50971717 129.9381036 131.43256766 133.6320911 133.04833874 134.37860971 135.52954677 130.68440377 129.2580136 126.42827697 130.66496884 125.88735163 122.78141877 116.62655725 119.95791966 119.39927593 123.07594549 126.1340059 127.51898466 125.68930069 126.87643317 127.31567821 120.21726356 130.16842906 129.44587085 128.82306814 129.07182286 131.31163918 131.55111849 133.06755746 135.09115114 133.08851988 133.53274042 133.01840259 135.65034585 135.29605879 137.10226887 136.05838755 135.48703608 133.02775957 125.30992211 127.51015055 124.33644467 108.678508165758 108.986707683187 97.1760246967897
"2017-10-18" 117.36619642 126.54971968 115.62654445 128.37985634 113.37019281 133.77198697 133.57850657 132.09897766 131.67474624 133.57345963 130.4945563 131.34447085 130.55052891 129.97906117 131.47368812 133.67385019 133.08998877 134.42067942 135.5720071 130.72530763 129.29867201 126.46794286 130.70620915 125.92693912 122.81994628 116.62940789 119.96502072 119.42161597 123.10230553 126.16071727 127.55253096 125.72556897 126.91465585 127.35440096 120.25471237 130.20726151 129.4851917 128.86321967 129.11118814 131.35142919 131.59165365 133.10785413 135.13213691 133.12976776 133.57444699 133.06025918 135.69151319 135.33722602 137.14456001 136.09971368 135.5282149 133.06998499 125.35004279 127.54910452 124.37446055 109.457886905875 111.24041157146 99.6748702218756
"2017-10-19" 119.29547231 124.96300753 117.9577906 130.96395497 113.2441212 136.50661105 136.29477345 134.82093961 134.41772292 136.35583983 130.4945563 130.26353923 133.23134015 132.69219552 134.19122888 136.43050065 135.84640604 137.20471349 138.33469796 133.41664772 131.98864768 129.08402256 133.43537295 128.54251114 125.35572637 117.09172339 116.87178946 119.91431242 123.61958474 123.05071188 128.08444878 126.26388095 127.45850346 127.89988521 120.76966791 130.75668065 130.03658788 129.41611775 129.65995652 131.90410235 132.15377785 133.66784163 131.82140748 133.69971038 134.14754428 133.63224649 136.26466244 135.91078286 137.72947898 136.67466397 136.10080854 133.64309362 125.89083142 128.08997427 124.90193248 102.496454375796 103.410923571326 97.5079375682399
"2017-10-20" 119.29192464 124.98400815 117.98521176 130.99650386 113.27996883 136.5461226 136.33472569 134.86166333 134.45897331 136.39768424 130.4945563 130.30400948 133.27209226 132.73330752 134.23237365 136.47225329 135.88810676 137.24683474 138.37699585 133.45752582 132.02941654 129.1237243 133.47677402 128.58218641 125.39426622 117.09409246 116.87980816 119.93642411 123.64580648 123.07856635 128.11781314 126.30013107 127.49670897 127.93858622 120.80709809 130.79540021 130.07584485 129.45626108 129.69924896 131.94377502 132.19427042 133.70801837 131.86377285 133.74093164 134.18924223 133.67411125 136.30572291 135.95185839 137.77171629 136.71588399 136.14188251 133.68534462 125.93099175 128.12884649 124.93986958 104.22585697379 111.934446781641 98.1158264549449
"2017-10-23" 116.93932846 120.80313585 113.30194632 125.25365159 106.11685164 128.33896856 127.78193533 124.34283329 122.19505832 123.00890412 130.4945563 115.22688189 116.78438341 115.82104077 117.22126423 118.850417 118.24410966 118.95784406 116.05063704 115.27817911 113.81239832 111.01361582 114.66499352 110.17802624 107.20769312 117.10027752 116.90311936 120.00240683 123.72398372 123.16168264 124.58480539 126.4086051 127.61110257 128.05448536 120.91925396 130.91155495 130.19347812 129.57651642 129.81703412 128.30633067 132.31559578 130.00950945 131.99071603 133.86442604 134.31415997 133.79952907 136.42893217 136.07504238 137.89830079 136.83957231 136.26513275 133.81192595 126.05131854 128.24542524 125.05364437 105.129798785783 116.443823184352 98.7995012337342
"2017-10-24" 116.94352043 120.83141281 113.33587418 125.29311578 106.15748484 128.38450718 127.82774675 124.38833202 122.24022005 123.05428056 130.4945563 115.26966827 116.82706268 115.86380319 117.26414421 118.89379075 118.28736757 119.0013232 116.09360398 115.32021374 113.85417655 111.05418402 114.70722596 110.21838429 107.24680473 117.10202943 116.91063928 120.02428784 123.74987933 123.18923779 124.61976868 126.44467022 127.64915929 128.09305063 120.95659553 130.95027814 130.23264565 129.6165436 129.85626851 128.34772341 132.35598832 130.05143491 132.03297869 133.90553526 134.35574088 133.84127617 136.470018 136.11609447 137.94045558 136.88081794 136.30623235 133.8540622 126.09137559 128.28427682 125.09156163 101.249049261678 113.893656867556 99.4468764392659
"2017-10-25" 116.94760281 120.85961633 113.36976995 125.33256101 106.19811765 128.43005066 127.87357199 124.43383919 122.28538364 123.09965871 130.4945563 115.31245574 116.86975618 115.90656733 117.30703254 118.9371747 118.33063218 119.04480903 116.13657063 115.36226019 113.89595852 111.09476006 114.74945987 110.25874719 107.28592553 117.10362527 116.91803284 120.04611448 123.77569281 123.21671719 124.65468347 126.48068854 127.68717873 128.13158216 120.99391589 130.98900714 130.27179267 129.65654202 129.89549105 128.38909237 132.39635708 130.09333619 132.07521511 133.9466172 134.39729285 133.88299387 136.51111548 136.15714461 137.98259168 136.92207529 136.34734364 133.89616955 126.13140647 128.32312686 125.12947746 109.136846747715 116.266439719591 98.7041899161413
"2017-10-26" 116.95157596 120.88774631 113.40363367 125.37198746 106.23875011 128.47559925 127.91941143 124.47935504 122.33054922 123.14503872 130.4945563 115.35524441 116.91246426 115.94933331 117.34992949 118.98056913 118.37390374 119.08830177 116.1795371 115.40431877 113.9377444 111.13534419 114.79169539 110.29911513 107.32505577 117.10506435 116.92529938 120.06788821 123.80142395 123.24412049 124.68954942 126.51665983 127.72516088 128.17008005 121.03121548 131.02774408 130.31092002 129.6965118 129.93470293 128.43043732 132.43670265 130.13521307 132.11742508 133.98767222 134.43881606 133.92468222 136.55222691 136.19819451 138.02470994 136.96334665 136.3884689 133.93824795 126.17141107 128.36197696 125.1673934 105.385955586098 108.020287882071 98.2952909469604
"2017-10-27" 116.95544022 120.91580263 113.43746541 125.41139532 106.27938228 128.52115324 127.96526544 124.52487985 122.37571696 123.19042075 130.4945563 115.39803443 116.95518723 115.99210129 117.39283528 119.02397432 118.41718246 119.13180166 116.22250351 115.44638977 113.97953439 111.17593665 114.83393266 110.3394883 107.36419569 117.10634597 116.93243822 120.08961057 123.82707256 123.27144733 124.72436621 126.55258392 127.76310575 128.20854445 121.06849476 131.0664912 130.35002856 129.73645311 129.97390537 128.47175803 132.4770256 130.17706531 132.15960838 134.02870068 134.48031071 133.96634127 136.59335471 136.23924594 138.06681128 137.00463445 136.42961052 133.98029735 126.21138928 128.40082877 125.20531107 100.626985761337 113.228753999108 97.2970233820379
"2017-10-30" 118.69790644 124.17026309 117.10615467 129.90439598 111.85387403 134.89857853 134.6027977 132.6274786 131.76929272 133.4138925 130.4945563 126.83054171 129.39980801 128.74591856 130.21702261 132.29001723 131.6985972 132.87391729 130.0737385 129.08179517 127.64048057 124.73486885 128.92034744 124.09886532 120.93865351 117.45525161 117.36522798 120.86730221 124.71887103 124.20041622 125.95698434 127.88895197 129.33075316 129.88577623 122.77488591 132.92182067 132.33509035 131.94806414 132.23751313 131.08486036 135.44516365 133.19375866 135.39936629 137.30060906 138.06177931 137.70040617 140.53767454 140.26585257 142.30348238 141.18642725 140.69564669 138.32419442 130.48383435 132.75937021 129.47456687 109.931661009323 109.506098156096 96.3419156270102
"2017-10-31" 118.69512833 124.19226966 117.13481829 129.93842744 111.89089756 134.93962455 134.64433873 132.66949077 131.81156557 133.45667069 130.4945563 126.87164578 129.44122992 128.78750493 130.25872967 132.33232118 131.74079804 132.9164863 130.11594489 129.12311838 127.68157611 124.77489872 128.96200457 124.13878874 120.97745207 117.45427328 117.37024694 120.88730596 124.7426469 124.22591633 125.99020219 127.92330819 129.36725919 129.92285926 122.81096198 132.95941766 132.37298003 131.98683625 132.27565259 131.12519368 135.48459284 133.23474876 135.44073462 137.34081651 138.10255218 137.74140343 140.57839195 140.30646351 142.34511198 141.22738811 140.73650099 138.36581061 130.52347498 132.79801947 129.51229445 109.962036435027 111.843904880341 99.4702588664368
"2017-11-01" 118.13719108 123.37154432 113.76721471 128.82599538 110.44375519 133.27388101 128.7725423 130.4365418 129.1441616 130.51145468 130.4945563 123.48057553 125.6919879 124.93094104 126.37825314 128.30079106 127.70244117 128.71485726 125.86568883 124.93279096 123.47890409 120.58505203 124.61035809 119.86964059 116.74816237 117.38449836 117.29322945 117.9400674 124.60343683 124.08196977 125.79736925 127.71136309 129.11197927 129.64630681 122.5266711 128.88441506 132.03528106 131.6044586 131.88163688 130.66336678 134.94865204 132.69132078 134.85213124 136.74373928 137.44246837 137.0499916 135.96871909 139.5535365 141.55050735 136.56849254 136.08464423 137.54786116 129.71575781 131.97039155 128.70133327 107.577482492197 109.24579659896 96.3270207569003
"2017-11-02" 117.87462769 122.73164265 113.02656864 127.92122796 109.35053842 132.02977288 131.6081707 128.9113996 127.41074313 128.64172031 130.4945563 121.42370874 123.46778697 122.65629147 124.09109216 125.93833909 125.33820119 126.27325783 123.4080627 122.51356804 121.05709845 118.18406025 122.11599676 117.43601174 114.34897291 117.38352261 117.29830582 117.96151207 124.62735396 124.10761663 125.83076538 127.74589896 129.14867047 129.68357611 122.56293954 128.92392796 132.07337692 131.64338981 131.91998315 130.70382916 134.98820875 132.73241401 134.89358801 136.7840455 137.48331189 137.09104337 136.01121647 139.59426903 141.59220044 136.61121668 136.12724294 137.58948491 129.75539275 132.00911249 128.73912933 102.971693091094 112.315957800718 97.8961984049529
"2017-11-03" 117.87449116 122.7561833 113.05712189 127.95776204 109.38932164 132.07304516 131.65189444 128.95519314 127.45447333 128.68581905 130.4945563 121.46568901 123.50996759 122.69851173 124.1334766 125.98128202 125.38101101 126.31636226 123.45068233 122.555361 121.09859453 118.22444454 122.15798435 117.47621567 114.38801769 117.3823845 117.30324917 117.98287533 124.65118664 124.13318376 125.86410916 127.78038553 129.18532408 129.72081264 122.59919105 128.96341263 132.11146077 131.68229358 131.9583297 130.74426504 135.02774754 132.77348035 134.93501606 136.82432803 137.52412825 137.13206614 136.05368839 139.63501742 141.63388389 136.65391543 136.16981648 137.63107916 129.79500024 132.0478485 128.77694011 101.34369633859 106.694843773264 97.7566748913378
"2017-11-07" 118.13884295 123.34830961 113.7376944 128.79040785 110.40556305 133.23130825 128.73011499 130.39327472 129.10089471 130.46777338 130.4945563 123.43886919 125.64994913 124.88890931 126.33602452 128.25797827 127.65977604 128.67187356 125.82319969 124.89106186 123.4375058 120.54472203 124.5684617 119.82948816 116.7091282 117.44287721 117.40165167 118.207993 124.9067077 124.40217864 126.22125483 128.16241559 129.6217437 130.18151798 123.06301646 129.46905515 132.63786831 132.2574685 132.5426347 131.40677989 135.76009262 133.5209218 135.72950428 137.62160268 138.38719891 138.02756874 136.99904664 136.05813365 142.63624804 137.64974958 137.18306566 138.65629468 130.80018769 129.47658115 126.28447971 100.637079048902 108.497210160829 96.2950402814895
"2017-11-08" 118.13719108 123.37154432 113.76721471 128.82599538 110.44375519 133.27388101 128.7725423 130.4365418 129.1441616 130.51145468 130.4945563 123.48057553 125.6919879 124.93094104 126.37825314 128.30079106 127.70244117 128.71485726 125.86568883 124.93279096 123.47890409 120.58505203 124.61035809 119.86964059 116.74816237 117.44059258 117.40559696 118.22864307 124.92980552 124.42703549 126.2540484 128.19637451 129.65794979 130.21834173 123.09896537 129.50815771 132.6756775 132.2960246 132.58079818 131.44689741 135.79938968 133.56169303 135.77063962 137.66162817 138.42775894 138.06833592 137.04129307 136.05813365 142.67781731 137.69224019 137.22544031 138.69767506 130.83960763 129.51694059 126.32387033 104.96427700622 116.089662856655 98.0906713372096
"2017-11-09" 118.13543447 123.39470075 113.79668469 128.86156358 110.48194509 133.31646009 128.814962 130.47981889 129.18743041 130.55513789 130.4945563 123.52228305 125.73404438 124.97297502 126.42049233 128.34361677 127.74511491 128.75784963 125.90817785 124.97453505 123.52030739 120.62539215 124.65225669 119.90979946 116.78720836 117.43814219 117.4094048 118.24920958 124.9528184 124.4518106 126.2867876 128.2302834 129.6941194 130.25513492 123.13490223 129.5472304 132.71348333 132.33455569 132.61897367 131.48698711 135.83867512 133.60243604 135.81174518 137.70163435 138.46829458 138.10907561 137.08351253 136.05813365 142.71938598 137.73470393 137.26778832 138.73902654 130.87900001 129.55727684 126.36323847 100.741611723788 114.993818650953 97.8600237444043
